gene1	gene2	z_score
Lachnospiraceae_bacterium_2_1_58FAA	VC_2958_0	0.6406553953685057
Lachnospiraceae_bacterium_2_1_58FAA	VC_2981_0	0.41759081661375463
Lachnospiraceae_bacterium_2_1_58FAA	VC_2982_0	0.6680951317569277
Lachnospiraceae_bacterium_2_1_58FAA	VC_2984_1	-0.34221589006989467
Lachnospiraceae_bacterium_2_1_58FAA	VC_3000_0	0.19251365927936598
Lachnospiraceae_bacterium_2_1_58FAA	VC_3003_0	-1.517711506868732
Lachnospiraceae_bacterium_2_1_58FAA	VC_3009_0	0.3225058181157434
Lachnospiraceae_bacterium_2_1_58FAA	VC_3037_0	-0.554375893218593
Lachnospiraceae_bacterium_2_1_58FAA	VC_3038_1	0.46943667647733184
Lachnospiraceae_bacterium_2_1_58FAA	VC_3048_195	0.01424670317984018
Lachnospiraceae_bacterium_2_1_58FAA	VC_3051_0	0.6777872852245842
Lachnospiraceae_bacterium_2_1_58FAA	VC_3056_0	-0.38363383792945477
Lachnospiraceae_bacterium_2_1_58FAA	VC_3087_1	-0.06957712496553183
Lachnospiraceae_bacterium_2_1_58FAA	VC_3096_0	1.0832065692331394
Lachnospiraceae_bacterium_2_1_58FAA	VC_3102_0	0.8322186694434953
Lachnospiraceae_bacterium_2_1_58FAA	VC_3122_0	0.6872985837516673
Lachnospiraceae_bacterium_2_1_58FAA	VC_3123_0	0.8155252227637377
Lachnospiraceae_bacterium_2_1_58FAA	VC_3150_0	0.5953898360655607
Lachnospiraceae_bacterium_2_1_58FAA	VC_3183_0	0.20150135020816234
Lachnospiraceae_bacterium_2_1_58FAA	VC_3183_2	-0.6359749918462523
Lachnospiraceae_bacterium_2_1_58FAA	VC_3184_0	-0.8330418611976774
Lachnospiraceae_bacterium_2_1_58FAA	VC_3244_0	0.7952363385304875
Lachnospiraceae_bacterium_2_1_58FAA	VC_3265_0	0.8339041433641702
Lachnospiraceae_bacterium_2_1_58FAA	VC_3267_0	0.7796596200867444
Lachnospiraceae_bacterium_2_1_58FAA	VC_3268_0	1.0033416944322862
Lachnospiraceae_bacterium_2_1_58FAA	VC_3269_0	0.5458713206665147
Lachnospiraceae_bacterium_2_1_58FAA	VC_3270_0	0.3969992026746054
Lachnospiraceae_bacterium_2_1_58FAA	VC_3272_0	0.19817554045318714
Lachnospiraceae_bacterium_2_1_58FAA	VC_3277_0	0.7065420586982227
Lachnospiraceae_bacterium_2_1_58FAA	VC_3306_0	0.7001043960362245
Lachnospiraceae_bacterium_2_1_58FAA	VC_3311_0	0.2653910829569928
Lachnospiraceae_bacterium_2_1_58FAA	VC_3314_0	0.6488516568103739
Lachnospiraceae_bacterium_2_1_58FAA	VC_3317_0	0.552990876824185
Lachnospiraceae_bacterium_2_1_58FAA	VC_3319_1	0.9416697701567325
Lachnospiraceae_bacterium_2_1_58FAA	VC_3323_0	0.6629255621838922
Lachnospiraceae_bacterium_2_1_58FAA	VC_3332_0	-0.08833009422117923
Lachnospiraceae_bacterium_2_1_58FAA	VC_3336_0	0.45739972463651574
Lachnospiraceae_bacterium_2_1_58FAA	VC_3341_0	0.6488516568103739
Lachnospiraceae_bacterium_2_1_58FAA	VC_3375_1	0.3337426135153173
Lachnospiraceae_bacterium_2_1_58FAA	VC_3380_0	0.3550681800809506
Lachnospiraceae_bacterium_2_1_58FAA	VC_3382_0	-1.1192447661661467
Lachnospiraceae_bacterium_2_1_58FAA	VC_3383_0	-0.2263445806032887
Lachnospiraceae_bacterium_2_1_58FAA	VC_3385_1	0.5996566342505356
Lachnospiraceae_bacterium_2_1_58FAA	VC_3388_0	0.48000722637998366
Lachnospiraceae_bacterium_2_1_58FAA	VC_3398_0	1.4658233518737076
Lachnospiraceae_bacterium_2_1_58FAA	VC_3399_0	-0.11955485005798369
Lachnospiraceae_bacterium_2_1_58FAA	VC_3411_0	0.5747443570857222
Lachnospiraceae_bacterium_2_1_58FAA	VC_3412_0	0.25149472329936545
Lachnospiraceae_bacterium_2_1_58FAA	VC_3422_0	-0.7626413409276545
Lachnospiraceae_bacterium_2_1_58FAA	VC_3437_0	0.48345310499040717
Lachnospiraceae_bacterium_2_1_58FAA	VC_3438_0	0.6915358918490181
Lachnospiraceae_bacterium_2_1_58FAA	VC_3444_0	-0.2667779052612782
Lachnospiraceae_bacterium_2_1_58FAA	VC_3445_0	-0.07731417671399396
Lachnospiraceae_bacterium_2_1_58FAA	VC_345_0	0.3324363033844177
Lachnospiraceae_bacterium_2_1_58FAA	VC_3450_0	0.0731251522530204
Lachnospiraceae_bacterium_2_1_58FAA	VC_3451_0	-0.48999565477885537
Lachnospiraceae_bacterium_2_1_58FAA	VC_3453_2	0.5154936652672051
Lachnospiraceae_bacterium_2_1_58FAA	VC_3454_0	0.4244094489754054
Lachnospiraceae_bacterium_2_1_58FAA	VC_3455_0	0.7601465173416709
Lachnospiraceae_bacterium_2_1_58FAA	VC_3458_0	0.9257815950527758
Lachnospiraceae_bacterium_2_1_58FAA	VC_3485_0	0.4644636098436203
Lachnospiraceae_bacterium_2_1_58FAA	VC_3487_1	0.10867779495499894
Lachnospiraceae_bacterium_2_1_58FAA	VC_3488_0	-0.4959966767906349
Lachnospiraceae_bacterium_2_1_58FAA	VC_3489_0	0.4248755797132481
Lachnospiraceae_bacterium_2_1_58FAA	VC_3564_0	0.4404279232039257
Lachnospiraceae_bacterium_2_1_58FAA	VC_3583_0	0.5912238469175269
Lachnospiraceae_bacterium_2_1_58FAA	VC_3597_1	-0.1627139427887854
Lachnospiraceae_bacterium_2_1_58FAA	VC_3603_0	0.8537581928570812
Lachnospiraceae_bacterium_2_1_58FAA	VC_3636_0	-0.32725666721694274
Lachnospiraceae_bacterium_2_1_58FAA	VC_3663_0	0.11457259020020406
Lachnospiraceae_bacterium_2_1_58FAA	VC_3670_0	0.6488516568103739
Lachnospiraceae_bacterium_2_1_58FAA	VC_3676_0	0.38471699798833586
Lachnospiraceae_bacterium_2_1_58FAA	VC_3677_0	0.7490279848876661
Lachnospiraceae_bacterium_2_1_58FAA	VC_3677_4	0.4969703008582599
Lachnospiraceae_bacterium_2_1_58FAA	VC_3684_0	0.6270181306452048
Lachnospiraceae_bacterium_2_1_58FAA	VC_3688_0	-0.08675415629175975
Lachnospiraceae_bacterium_2_1_58FAA	VC_3692_0	0.4808648596816711
Lachnospiraceae_bacterium_2_1_58FAA	VC_3709_0	0.25136081235504465
Lachnospiraceae_bacterium_2_1_58FAA	VC_3774_0	0.6156943682975624
Lachnospiraceae_bacterium_2_1_58FAA	VC_3815_13	0.6488516568103739
Lachnospiraceae_bacterium_2_1_58FAA	VC_3848_0	0.6488516568103739
Lachnospiraceae_bacterium_2_1_58FAA	VC_3877_0	0.37595891190624225
Lachnospiraceae_bacterium_2_1_58FAA	VC_3913_205	0.3360630369354123
Lachnospiraceae_bacterium_2_1_58FAA	VC_3935_20	-1.2500632623067096
Lachnospiraceae_bacterium_2_1_58FAA	VC_40_0	0.3030589191854284
Lachnospiraceae_bacterium_2_1_58FAA	VC_4031_0	0.6488516568103739
Lachnospiraceae_bacterium_2_1_58FAA	VC_4046_0	-0.44297841774047736
Lachnospiraceae_bacterium_2_1_58FAA	VC_4093_0	0.6591456578700695
Lachnospiraceae_bacterium_2_1_58FAA	VC_4159_0	0.7393671274175113
Lachnospiraceae_bacterium_2_1_58FAA	VC_4191_0	0.4455192527832079
Lachnospiraceae_bacterium_2_1_58FAA	VC_42_0	-0.24444003131632877
Lachnospiraceae_bacterium_2_1_58FAA	VC_4246_0	0.21901752237234898
Lachnospiraceae_bacterium_2_1_58FAA	VC_4250_0	0.25136081235504465
Lachnospiraceae_bacterium_2_1_58FAA	VC_4266_0	0.396216500141992
Lachnospiraceae_bacterium_2_1_58FAA	VC_4267_0	-0.017732768416757638
Lachnospiraceae_bacterium_2_1_58FAA	VC_4278_0	-0.05165741405850588
Lachnospiraceae_bacterium_2_1_58FAA	VC_43_0	0.5194456975672859
Lachnospiraceae_bacterium_2_1_58FAA	VC_4300_0	-0.003904418483766563
Lachnospiraceae_bacterium_2_1_58FAA	VC_4347_0	-0.09685165441213293
Lachnospiraceae_bacterium_2_1_58FAA	VC_4385_0	0.2632689683860985
Lachnospiraceae_bacterium_2_1_58FAA	VC_4435_0	1.0534307614258713
Lachnospiraceae_bacterium_2_1_58FAA	VC_4437_0	0.2155334267199887
Lachnospiraceae_bacterium_2_1_58FAA	VC_4451_0	0.594455768679998
Lachnospiraceae_bacterium_2_1_58FAA	VC_4452_0	0.5894113830969687
Lachnospiraceae_bacterium_2_1_58FAA	VC_4454_0	-0.6783026321383101
Lachnospiraceae_bacterium_2_1_58FAA	VC_4598_0	0.7012367722709887
Lachnospiraceae_bacterium_2_1_58FAA	VC_4599_0	-0.037900080479757785
Lachnospiraceae_bacterium_2_1_58FAA	VC_4600_0	0.25068764581368685
Lachnospiraceae_bacterium_2_1_58FAA	VC_4610_0	-0.3804732351163017
Lachnospiraceae_bacterium_2_1_58FAA	VC_4611_0	-0.3147761536814714
Lachnospiraceae_bacterium_2_1_58FAA	VC_4613_0	0.10218084952267881
Lachnospiraceae_bacterium_2_1_58FAA	VC_4614_0	-0.4278609089901398
Lachnospiraceae_bacterium_2_1_58FAA	VC_4642_0	-0.35711944197228
Lachnospiraceae_bacterium_2_1_58FAA	VC_4655_0	0.4273542890307279
Lachnospiraceae_bacterium_2_1_58FAA	VC_4674_0	-0.09124363827900085
Lachnospiraceae_bacterium_2_1_58FAA	VC_4679_0	-0.4727069789564192
Lachnospiraceae_bacterium_2_1_58FAA	VC_4694_0	0.8212584228868768
Lachnospiraceae_bacterium_2_1_58FAA	VC_4695_0	0.10572753717004282
Lachnospiraceae_bacterium_2_1_58FAA	VC_4726_0	-0.04328721872050141
Lachnospiraceae_bacterium_2_1_58FAA	VC_477_0	1.0665826355928234
Lachnospiraceae_bacterium_2_1_58FAA	VC_4785_0	-0.6067297126817066
Lachnospiraceae_bacterium_2_1_58FAA	VC_4786_0	-0.3246927968612716
Lachnospiraceae_bacterium_2_1_58FAA	VC_4787_3	-0.6622110330505939
Lachnospiraceae_bacterium_2_1_58FAA	VC_4802_0	0.5188751459727464
Lachnospiraceae_bacterium_2_1_58FAA	VC_4813_0	0.6768775927920871
Lachnospiraceae_bacterium_2_1_58FAA	VC_4995_0	0.4266880435338064
Lachnospiraceae_bacterium_2_1_58FAA	VC_4998_0	0.3361256289304158
Lachnospiraceae_bacterium_2_1_58FAA	VC_5011_1	0.2910027075261061
Lachnospiraceae_bacterium_2_1_58FAA	VC_5030_0	0.8322186694434953
Lachnospiraceae_bacterium_2_1_58FAA	VC_5104_0	0.9147969735430919
Lachnospiraceae_bacterium_2_1_58FAA	VC_5106_0	0.14582172099007365
Lachnospiraceae_bacterium_2_1_58FAA	VC_5128_0	0.7781237051091411
Lachnospiraceae_bacterium_2_1_58FAA	VC_5136_0	-0.15862799954438367
Lachnospiraceae_bacterium_2_1_58FAA	VC_5138_0	0.9473229243762399
Lachnospiraceae_bacterium_2_1_58FAA	VC_5174_0	0.5188751459727464
Lachnospiraceae_bacterium_2_1_58FAA	VC_5179_0	0.8040482896532688
Lachnospiraceae_bacterium_2_1_58FAA	VC_5255_0	0.5181845255227597
Lachnospiraceae_bacterium_2_1_58FAA	VC_5256_0	0.7892648066063324
Lachnospiraceae_bacterium_2_1_58FAA	VC_5296_0	0.032128197044928176
Lachnospiraceae_bacterium_2_1_58FAA	VC_5309_0	1.2006137936773502
Lachnospiraceae_bacterium_2_1_58FAA	VC_5310_0	0.43943818486779623
Lachnospiraceae_bacterium_2_1_58FAA	VC_5312_0	0.8972582323357174
Lachnospiraceae_bacterium_2_1_58FAA	VC_5332_0	0.8498618315075661
Lachnospiraceae_bacterium_2_1_58FAA	VC_5356_0	0.36276340296771875
Lachnospiraceae_bacterium_2_1_58FAA	VC_5360_0	0.18404777003897885
Lachnospiraceae_bacterium_2_1_58FAA	VC_5381_0	0.3512518646350678
Lachnospiraceae_bacterium_2_1_58FAA	VC_5389_14	-1.718963625186697
Lachnospiraceae_bacterium_2_1_58FAA	VC_5389_39	0.2258761776858151
Lachnospiraceae_bacterium_2_1_58FAA	VC_5389_40	-0.36452427392722037
Lachnospiraceae_bacterium_2_1_58FAA	VC_5389_54	0.8862022918767182
Lachnospiraceae_bacterium_2_1_58FAA	VC_5394_0	0.7298714768891801
Lachnospiraceae_bacterium_2_1_58FAA	VC_5398_0	0.24355244165726478
Lachnospiraceae_bacterium_2_1_58FAA	VC_5404_0	0.6488516568103739
Lachnospiraceae_bacterium_2_1_58FAA	VC_5411_0	0.17550364080483832
Lachnospiraceae_bacterium_2_1_58FAA	VC_5419_0	0.6814383937286443
Lachnospiraceae_bacterium_2_1_58FAA	VC_5429_0	0.38290453416777676
Lachnospiraceae_bacterium_2_1_58FAA	VC_5430_0	0.31974183300099374
Lachnospiraceae_bacterium_2_1_58FAA	VC_5461_0	0.7486000711917614
Lachnospiraceae_bacterium_2_1_58FAA	VC_5462_1	0.3658857887389343
Lachnospiraceae_bacterium_2_1_58FAA	VC_5468_0	0.8799785860626721
Lachnospiraceae_bacterium_2_1_58FAA	VC_547_0	0.5188751459727464
Lachnospiraceae_bacterium_2_1_58FAA	VC_5514_0	0.1975405909537676
Lachnospiraceae_bacterium_2_1_58FAA	VC_5521_0	0.2683290019678791
Lachnospiraceae_bacterium_2_1_58FAA	VC_5649_0	-0.012156350876201075
Lachnospiraceae_bacterium_2_1_58FAA	VC_5670_0	-0.23597414207594158
Lachnospiraceae_bacterium_2_1_58FAA	VC_5685_0	0.6211615524419376
Lachnospiraceae_bacterium_2_1_58FAA	VC_5688_0	0.09330088867526047
Lachnospiraceae_bacterium_2_1_58FAA	VC_5735_0	0.4774746520218153
Lachnospiraceae_bacterium_2_1_58FAA	VC_5809_0	0.5458713206665147
Lachnospiraceae_bacterium_2_1_58FAA	VC_5813_0	0.2648936562216482
Lachnospiraceae_bacterium_2_1_58FAA	VC_5861_0	0.6488516568103739
Lachnospiraceae_bacterium_2_1_58FAA	VC_5901_0	-1.085083897228333
Lachnospiraceae_bacterium_2_1_58FAA	VC_5942_0	0.6488516568103739
Lachnospiraceae_bacterium_2_1_58FAA	VC_5944_0	0.7522042356995692
Lachnospiraceae_bacterium_2_1_58FAA	VC_5945_0	0.10099972338178424
Lachnospiraceae_bacterium_2_1_58FAA	VC_6095_1	1.0307657828219592
Lachnospiraceae_bacterium_2_1_58FAA	VC_6109_0	0.24526921157544218
Lachnospiraceae_bacterium_2_1_58FAA	VC_6119_0	0.34984986060178475
Lachnospiraceae_bacterium_2_1_58FAA	VC_6156_0	0.562121205651616
Lachnospiraceae_bacterium_2_1_58FAA	VC_6157_1	0.662932483228329
Lachnospiraceae_bacterium_2_1_58FAA	VC_6198_0	-0.5050869826662501
Lachnospiraceae_bacterium_2_1_58FAA	VC_6233_0	0.9638511641141734
Lachnospiraceae_bacterium_2_1_58FAA	VC_6240_0	0.24476305788578315
Lachnospiraceae_bacterium_2_1_58FAA	VC_6283_0	0.6488516568103739
Lachnospiraceae_bacterium_2_1_58FAA	VC_6352_0	1.034886633883616
Lachnospiraceae_bacterium_2_1_58FAA	VC_6424_0	-0.7077374931977429
Lachnospiraceae_bacterium_2_1_58FAA	VC_6431_0	-0.5785855137544238
Lachnospiraceae_bacterium_2_1_58FAA	VC_6542_0	1.1789490862737595
Lachnospiraceae_bacterium_2_1_58FAA	VC_6605_148	0.8276647895513737
Lachnospiraceae_bacterium_2_1_58FAA	VC_6669_0	0.5483030859877428
Lachnospiraceae_bacterium_2_1_58FAA	VC_6676_0	0.7118160491279545
Lachnospiraceae_bacterium_2_1_58FAA	VC_6677_6	0.45115164386940526
Lachnospiraceae_bacterium_2_1_58FAA	VC_6780_0	0.060399385872095264
Lachnospiraceae_bacterium_2_1_58FAA	VC_6803_0	0.6446074276685856
Lachnospiraceae_bacterium_2_1_58FAA	VC_6841_0	0.533136827331275
Lachnospiraceae_bacterium_2_1_58FAA	VC_6842_0	-0.8992851192739828
Lachnospiraceae_bacterium_2_1_58FAA	VC_6877_0	-0.16496304725956293
Lachnospiraceae_bacterium_2_1_58FAA	VC_867_1	0.09643711653534837
Lachnospiraceae_bacterium_2_1_58FAA	VC_871_0	0.489170657114794
Lachnospiraceae_bacterium_2_1_58FAA	VC_910_0	-0.34787085019927916
Lachnospiraceae_bacterium_2_1_58FAA	VC_965_5	0.6488516568103739
Lachnospiraceae_bacterium_2_1_58FAA	VC_971_0	0.12643560814488403
Lachnospiraceae_bacterium_2_1_58FAA	VC_971_20	0.7128145144183983
Lachnospiraceae_bacterium_2_1_58FAA	VC_985_0	-0.9858485575810401
Lachnospiraceae_bacterium_2_1_58FAA	VC_986_0	0.18640641050101245
Lachnospiraceae_bacterium_2_1_58FAA	VC_998_0	0.5817682193410105
Lachnospiraceae_bacterium_3_1_46FAA	VC_1043_0	-1.1594728609304985
Lachnospiraceae_bacterium_3_1_46FAA	VC_1044_0	-0.6637243789850102
Lachnospiraceae_bacterium_3_1_46FAA	VC_1079_0	0.7443958650017909
Lachnospiraceae_bacterium_3_1_46FAA	VC_1109_0	-0.6354149731159049
Lachnospiraceae_bacterium_3_1_46FAA	VC_1113_0	-1.6317339413827192
Lachnospiraceae_bacterium_3_1_46FAA	VC_1114_0	-1.8554090946838229
Lachnospiraceae_bacterium_3_1_46FAA	VC_1116_0	-1.4706909606056722
Lachnospiraceae_bacterium_3_1_46FAA	VC_1122_0	-1.4862902480926032
Lachnospiraceae_bacterium_3_1_46FAA	VC_1129_0	-1.8633113533741072
Lachnospiraceae_bacterium_3_1_46FAA	VC_113_0	-1.4033866452439214
Lachnospiraceae_bacterium_3_1_46FAA	VC_1154_0	-1.2817734086998618
Lachnospiraceae_bacterium_3_1_46FAA	VC_1160_0	-0.4806444480590355
Lachnospiraceae_bacterium_3_1_46FAA	VC_1182_0	-0.24217347293692257
Lachnospiraceae_bacterium_3_1_46FAA	VC_1184_3	-1.5019783084374814
Lachnospiraceae_bacterium_3_1_46FAA	VC_1185_0	-1.755495473360614
Lachnospiraceae_bacterium_3_1_46FAA	VC_1187_0	-1.5173185009900838
Lachnospiraceae_bacterium_3_1_46FAA	VC_1192_0	-1.7849893145952935
Lachnospiraceae_bacterium_3_1_46FAA	VC_1193_0	-1.788087325413443
Lachnospiraceae_bacterium_3_1_46FAA	VC_1195_0	-1.2977292909333804
Lachnospiraceae_bacterium_3_1_46FAA	VC_1196_0	-1.1549644217198256
Lachnospiraceae_bacterium_3_1_46FAA	VC_1197_0	-1.9902542512984662
Lachnospiraceae_bacterium_3_1_46FAA	VC_1199_0	-1.3104394093155547
Lachnospiraceae_bacterium_3_1_46FAA	VC_1204_0	-0.6043692663097958
Lachnospiraceae_bacterium_3_1_46FAA	VC_1208_0	-1.3889371879003825
Lachnospiraceae_bacterium_3_1_46FAA	VC_1209_2	-1.5292754069272685
Lachnospiraceae_bacterium_3_1_46FAA	VC_1211_0	-1.4000870163518888
Lachnospiraceae_bacterium_3_1_46FAA	VC_1212_0	-1.7307222222746788
Lachnospiraceae_bacterium_3_1_46FAA	VC_1215_6	-1.279903468018859
Lachnospiraceae_bacterium_3_1_46FAA	VC_1221_0	-1.606044076819851
Lachnospiraceae_bacterium_3_1_46FAA	VC_1340_0	-0.4812619436498271
Lachnospiraceae_bacterium_3_1_46FAA	VC_1341_0	-1.6649312528473468
Lachnospiraceae_bacterium_3_1_46FAA	VC_1397_0	-1.6641067214530374
Lachnospiraceae_bacterium_3_1_46FAA	VC_1408_1	-0.6938811564919315
Lachnospiraceae_bacterium_3_1_46FAA	VC_1425_0	-1.1385788198805251
Lachnospiraceae_bacterium_3_1_46FAA	VC_1428_0	-0.9137086983496527
Lachnospiraceae_bacterium_3_1_46FAA	VC_1432_0	-0.9565668672844343
Lachnospiraceae_bacterium_3_1_46FAA	VC_1492_0	-1.1125567355241361
Lachnospiraceae_bacterium_3_1_46FAA	VC_1497_1	-0.591380793174788
Lachnospiraceae_bacterium_3_1_46FAA	VC_1498_0	-1.0377136772631232
Lachnospiraceae_bacterium_3_1_46FAA	VC_1505_0	-0.5574702922169876
Lachnospiraceae_bacterium_3_1_46FAA	VC_1509_0	-0.2178404743209635
Lachnospiraceae_bacterium_3_1_46FAA	VC_1537_0	-1.4258289400455681
Lachnospiraceae_bacterium_3_1_46FAA	VC_1602_2	-1.7308474062646868
Lachnospiraceae_bacterium_3_1_46FAA	VC_1605_2	-1.3906208559111801
Lachnospiraceae_bacterium_3_1_46FAA	VC_1606_19	-1.6477855175186185
Lachnospiraceae_bacterium_3_1_46FAA	VC_1649_0	-1.2310806882043588
Lachnospiraceae_bacterium_3_1_46FAA	VC_165_0	-1.4965321900214885
Lachnospiraceae_bacterium_3_1_46FAA	VC_1657_0	-0.9074205946307253
Lachnospiraceae_bacterium_3_1_46FAA	VC_1662_10	-0.9848206022029729
Lachnospiraceae_bacterium_3_1_46FAA	VC_1667_3	-0.7526082407121624
Lachnospiraceae_bacterium_3_1_46FAA	VC_1678_0	-1.8442192432805016
Lachnospiraceae_bacterium_3_1_46FAA	VC_168_0	-1.2441091842911824
Lachnospiraceae_bacterium_3_1_46FAA	VC_169_0	-1.1507496826656616
Lachnospiraceae_bacterium_3_1_46FAA	VC_171_0	-0.4539094768045462
Lachnospiraceae_bacterium_3_1_46FAA	VC_1712_0	-1.5962962524016275
Lachnospiraceae_bacterium_3_1_46FAA	VC_174_0	-1.4989777974315908
Lachnospiraceae_bacterium_3_1_46FAA	VC_179_20	-1.5962962524016275
Lachnospiraceae_bacterium_3_1_46FAA	VC_179_7	-1.552938850821625
Lachnospiraceae_bacterium_3_1_46FAA	VC_1799_0	-0.66714407673249
Lachnospiraceae_bacterium_3_1_46FAA	VC_1801_0	-1.5909265680695126
Lachnospiraceae_bacterium_3_1_46FAA	VC_1805_1	-1.406529794148446
Lachnospiraceae_bacterium_3_1_46FAA	VC_1817_0	-0.7725561781975772
Lachnospiraceae_bacterium_3_1_46FAA	VC_1819_0	-0.4119937996145678
Lachnospiraceae_bacterium_3_1_46FAA	VC_1820_0	-0.9281686885573829
Lachnospiraceae_bacterium_3_1_46FAA	VC_1821_0	-1.6015058449264792
Lachnospiraceae_bacterium_3_1_46FAA	VC_1839_0	-1.6327549757163504
Lachnospiraceae_bacterium_3_1_46FAA	VC_1840_0	-1.6601164721110189
Lachnospiraceae_bacterium_3_1_46FAA	VC_1842_0	-0.8598815559039387
Lachnospiraceae_bacterium_3_1_46FAA	VC_189_0	-0.7851323856354308
Lachnospiraceae_bacterium_3_1_46FAA	VC_1895_0	-1.6021007714740838
Lachnospiraceae_bacterium_3_1_46FAA	VC_1899_0	-0.8051916650219789
Lachnospiraceae_bacterium_3_1_46FAA	VC_190_0	-0.6709152540919985
Lachnospiraceae_bacterium_3_1_46FAA	VC_1915_0	-1.3415058792549737
Lachnospiraceae_bacterium_3_1_46FAA	VC_1916_0	-0.9276763769565971
Lachnospiraceae_bacterium_3_1_46FAA	VC_1918_0	-0.45975702545842495
Lachnospiraceae_bacterium_3_1_46FAA	VC_1920_0	-0.9520442833898134
Lachnospiraceae_bacterium_3_1_46FAA	VC_1922_0	-1.2959863401522613
Lachnospiraceae_bacterium_3_1_46FAA	VC_1924_0	-1.3268250111548545
Lachnospiraceae_bacterium_3_1_46FAA	VC_1929_0	-1.7988579900751744
Lachnospiraceae_bacterium_3_1_46FAA	VC_1930_0	-0.7676806113761254
Lachnospiraceae_bacterium_3_1_46FAA	VC_1934_0	-0.5291957941651394
Lachnospiraceae_bacterium_3_1_46FAA	VC_1935_0	-1.582079709129474
Lachnospiraceae_bacterium_3_1_46FAA	VC_194_0	-1.4967217719163761
Lachnospiraceae_bacterium_3_1_46FAA	VC_1940_0	-0.037964478384638706
Lachnospiraceae_bacterium_3_1_46FAA	VC_1942_0	-2.1372982574710644
Lachnospiraceae_bacterium_3_1_46FAA	VC_1953_0	-1.3062021012182041
Lachnospiraceae_bacterium_3_1_46FAA	VC_1956_0	-1.764175319448953
Lachnospiraceae_bacterium_3_1_46FAA	VC_196_0	-1.0816991072981097
Lachnospiraceae_bacterium_3_1_46FAA	VC_1976_3	-1.5123523554008094
Lachnospiraceae_bacterium_3_1_46FAA	VC_1980_0	-1.3729933418458597
Lachnospiraceae_bacterium_3_1_46FAA	VC_1983_1	-1.394129326516606
Lachnospiraceae_bacterium_3_1_46FAA	VC_1984_0	-1.4606334854371141
Lachnospiraceae_bacterium_3_1_46FAA	VC_1985_0	-0.5304238643022859
Lachnospiraceae_bacterium_3_1_46FAA	VC_1988_0	-1.6002795806992112
Lachnospiraceae_bacterium_3_1_46FAA	VC_1991_0	-1.037040510721765
Lachnospiraceae_bacterium_3_1_46FAA	VC_1992_0	-0.37526183668157237
Lachnospiraceae_bacterium_3_1_46FAA	VC_1996_0	-1.6002795806992112
Lachnospiraceae_bacterium_3_1_46FAA	VC_2004_0	-1.2310111751649193
Lachnospiraceae_bacterium_3_1_46FAA	VC_2008_9	0.38401945649391234
Lachnospiraceae_bacterium_3_1_46FAA	VC_2014_0	-1.2401902538984808
Lachnospiraceae_bacterium_3_1_46FAA	VC_2017_0	-0.6013774822582204
Lachnospiraceae_bacterium_3_1_46FAA	VC_2018_0	0.28108094921174676
Lachnospiraceae_bacterium_3_1_46FAA	VC_2019_0	-1.4317273471105287
Lachnospiraceae_bacterium_3_1_46FAA	VC_2020_0	-1.1048109568213584
Lachnospiraceae_bacterium_3_1_46FAA	VC_2024_0	-1.8972480351948506
Lachnospiraceae_bacterium_3_1_46FAA	VC_2046_0	0.965924528778936
Lachnospiraceae_bacterium_3_1_46FAA	VC_2047_0	-1.5374090763741326
Lachnospiraceae_bacterium_3_1_46FAA	VC_205_0	-1.2918272720486643
Lachnospiraceae_bacterium_3_1_46FAA	VC_2054_0	-0.08522004722403398
Lachnospiraceae_bacterium_3_1_46FAA	VC_2055_0	-0.9649126876693735
Lachnospiraceae_bacterium_3_1_46FAA	VC_2057_0	-1.1730980894748033
Lachnospiraceae_bacterium_3_1_46FAA	VC_2070_1	-0.8775978428272042
Lachnospiraceae_bacterium_3_1_46FAA	VC_2071_1	-1.2284542258536848
Lachnospiraceae_bacterium_3_1_46FAA	VC_2072_0	-1.670704475922299
Lachnospiraceae_bacterium_3_1_46FAA	VC_2073_0	-1.0202670181383766
Lachnospiraceae_bacterium_3_1_46FAA	VC_2076_0	-0.48142715059164937
Lachnospiraceae_bacterium_3_1_46FAA	VC_2077_0	-0.9629663129044932
Lachnospiraceae_bacterium_3_1_46FAA	VC_2106_1	-1.2376227717230528
Lachnospiraceae_bacterium_3_1_46FAA	VC_2110_0	-1.4675077887493324
Lachnospiraceae_bacterium_3_1_46FAA	VC_2111_3	-1.109309165762914
Lachnospiraceae_bacterium_3_1_46FAA	VC_2113_0	-0.25141725217043875
Lachnospiraceae_bacterium_3_1_46FAA	VC_2113_1	-1.3369763743159166
Lachnospiraceae_bacterium_3_1_46FAA	VC_2120_0	-1.7555806343988034
Lachnospiraceae_bacterium_3_1_46FAA	VC_2121_1	-1.580956059849023
Lachnospiraceae_bacterium_3_1_46FAA	VC_2133_0	-1.2792459494762514
Lachnospiraceae_bacterium_3_1_46FAA	VC_2139_0	-0.5351655201794173
Lachnospiraceae_bacterium_3_1_46FAA	VC_2142_0	-1.0928540508841746
Lachnospiraceae_bacterium_3_1_46FAA	VC_2145_1	-0.9691412688124101
Lachnospiraceae_bacterium_3_1_46FAA	VC_2154_0	-0.20464496538244042
Lachnospiraceae_bacterium_3_1_46FAA	VC_2155_0	-1.3500030644928622
Lachnospiraceae_bacterium_3_1_46FAA	VC_2161_0	-1.7383322841232587
Lachnospiraceae_bacterium_3_1_46FAA	VC_219_0	-1.2257371847351861
