gene1	gene2	z_score
54	1636	0.14651861542245076
54	43	-0.29842452182807316
54	22985	-0.2537300128368343
54	47	-0.09984517491103283
54	130013	0.12541919113556566
54	57001	-0.359831519235989
54	48	-0.03703886826401183
54	50	0.10014630572563561
54	26027	-0.2941597021890578
54	134526	-0.14773044152821807
54	55856	0.07795300878832849
54	641371	-0.15158701041986541
54	10965	-0.14682532574664536
54	122970	-0.07803053444487636
54	641372	-0.1680031996906312
54	11332	0.0722955542895556
54	10005	-0.2784756269145537
54	23597	-0.11454441090139925
54	51	-0.10568576516373528
54	8309	-0.028232813005704863
54	8310	0.018572191468940277
54	55289	-0.15857016294399712
54	52	-0.02528772215734744
54	53	0.2340678211600154
54	54	0.876028053724821
54	51205	0.10239042320373883
54	92370	-0.3489084787184892
54	55	-0.14156217006990685
54	93650	-0.4191448867748936
54	84519	0.04569756183864811
54	93953	-0.13884176523667593
54	56	-0.10775851694666796
54	49	-0.20516707333331208
54	23205	-0.022434703440503204
54	81616	-0.15390152768508683
54	80221	0.047633841785403294
54	197322	-0.1859600370180152
54	2180	-0.10218692337261662
54	2181	0.003066827144036041
54	2182	-0.17245248893291953
54	51703	-0.10030116559468683
54	23305	-0.08961842764777353
54	116285	-0.13089556627847826
54	123876	0.036111029953340715
54	348158	-0.0487496146113235
54	6296	-0.19236645293516563
54	54988	-0.07750592270608764
54	84532	0.006458445361829976
54	55902	-0.04124949098721703
54	79611	-0.1386728243048177
54	58	-0.2617555628267228
54	59	-0.09641743610788531
54	345651	-0.1359754464629974
54	60	-0.06439952544927735
54	70	-0.009837834302394544
54	71	-0.2237985516984627
54	72	-0.13106647214016703
54	86	-0.28096144329922207
54	51412	0.08740847980564713
54	10881	-0.231608451103886
54	10880	-0.1950060375095493
54	81569	-0.014028143921866104
54	284382	-0.12013852746488098
51205	30	0.2721777945337124
51205	10449	-0.09022161476449021
51205	31	-0.0009374414051889352
51205	32	0.1176550195458985
51205	80724	0.25746989677781823
51205	84129	0.17570814791566752
51205	27034	0.048979758996462244
51205	28976	-0.3206853537261413
51205	33	-0.0368414716131884
51205	34	-0.07440295713846193
51205	36	0.3251770949391535
51205	35	0.1387032719804308
51205	37	0.24787705323670667
51205	176	-0.2588797653065624
51205	9744	-0.10252568446980283
51205	23527	-0.32867780855846324
51205	116983	-0.0861992731243798
51205	38	0.13372672663775886
51205	39	-0.5010697513716748
51205	64746	-0.21796786407820296
51205	79777	0.3131643669762588
51205	91452	-0.11129962708521009
51205	84320	0.00950879455517191
51205	414149	-0.4300764777837107
51205	40	-0.018542479456139765
51205	41	-0.08096732545966069
51205	9311	-0.09826319533015643
51205	55515	-0.30160587751914814
51205	390110	-0.15221805027443075
51205	84680	0.09033909272265468
51205	65057	-0.17130602249774937
51205	59272	-0.43791442379406736
51205	125981	-0.036891921393388774
51205	340485	0.07275555251765077
51205	55331	-0.3836944722158539
51205	1636	0.0027402957400841227
51205	43	-0.3194662844868185
51205	22985	0.12537963540253044
51205	47	0.03504458397692846
51205	130013	0.2893047645736091
51205	57001	-0.2554392539122484
51205	48	-0.05797056338513863
51205	50	-0.19252691326647986
51205	26027	-0.41719714278663694
51205	134526	-0.015537997134676657
51205	55856	-0.3533966878792724
51205	641371	0.15873361233010463
51205	10965	0.1651935236560021
51205	122970	0.314660634925782
51205	641372	0.07259996199853304
51205	11332	-0.4457910404458957
51205	10005	-0.05842138294420385
51205	23597	-0.5569427033019645
51205	51	-0.21092720840187668
51205	8309	0.030702640325387956
51205	8310	-0.030997844820257095
51205	55289	-0.1277603586928226
51205	52	-0.39158898572358747
51205	53	-0.06926675301316611
51205	54	0.10239042320373883
51205	51205	0.876028053724821
51205	92370	-0.11347003006837003
51205	55	-0.3338479094895183
51205	93650	0.027617802672885425
51205	84519	-0.01456837271600775
51205	93953	0.060579701125622595
51205	56	-0.3497589733180712
51205	49	-0.09958147336581792
51205	23205	-0.3519380916236226
51205	81616	0.03736468700963598
51205	80221	0.12090856850831568
51205	197322	-0.0892033665431009
51205	2180	-0.2023585598605059
51205	2181	-0.22862634930054543
51205	2182	-0.3148492623249653
51205	51703	-0.16136097289571952
51205	23305	-0.1543242731729875
51205	116285	0.28689802546304427
51205	123876	0.04952544369993951
51205	348158	0.04482566814138615
51205	6296	-0.06892028696919855
51205	54988	0.18870944179904037
51205	84532	0.051317577498881314
51205	55902	-0.03181426361411932
51205	79611	0.04404701319149611
51205	58	-0.23152797664822566
51205	59	-0.11870301203760943
51205	345651	-0.4517566856801775
51205	60	-0.2870053109062768
51205	70	-0.19905553132452167
51205	71	-0.18056936129548495
51205	72	-0.2565583393118759
51205	86	-0.4354221645929646
51205	51412	-0.02054184515362792
51205	10881	-0.04751075334075046
51205	10880	0.03740110823635952
51205	81569	-0.48277748178417945
51205	284382	-0.31299014767830313
92370	30	0.052019404108174974
92370	10449	-0.298052329436789
92370	31	0.13887691882372533
92370	32	-0.13247568411121827
92370	80724	-0.05394555854770536
92370	84129	-0.007673982648427738
92370	27034	-0.0040805607985298364
92370	28976	-0.0034294372245364246
92370	33	-0.1120511145627546
92370	34	0.1310876378655526
92370	36	-0.10055100896526467
92370	35	-0.06968090908894566
92370	37	-0.27102045293198407
92370	176	-0.24656206977104367
92370	9744	-0.04059772103508778
92370	23527	-0.1659275765679566
92370	116983	-0.10799237575363842
92370	38	-0.17851631727392306
92370	39	-0.1692842121841271
92370	64746	-0.3182472153469987
92370	79777	-0.07885685577167795
92370	91452	-0.19064182766210935
92370	84320	-0.17547993014682167
92370	414149	-0.11483252075313877
92370	40	0.007460867571642063
92370	41	-0.2652839836375548
92370	9311	-0.24098867181738542
92370	55515	-0.20461431681662534
92370	390110	-0.03468623923693755
92370	84680	-0.026070735452535132
92370	65057	-0.5699979322108198
92370	59272	-0.12834891254947633
92370	125981	-0.11498927632485864
92370	340485	-0.3312836212071256
92370	55331	-0.16659245534728662
92370	1636	-0.4806612459574383
92370	43	-0.2912278012912585
92370	22985	-0.08652445988270373
92370	47	-0.008211470359083331
92370	130013	-0.4000769460944706
92370	57001	0.11694285088643373
92370	48	-0.342633176968273
92370	50	-0.33681112511911115
92370	26027	-0.17112259267590724
92370	134526	-0.21193968566903662
92370	55856	-0.11970316127318653
92370	641371	0.10918744093859649
92370	10965	0.054770732407741204
92370	122970	0.10392291511931619
92370	641372	-0.0776676433178511
92370	11332	-0.32223801303756494
92370	10005	-0.16663227283746457
92370	23597	-0.16659938464030505
92370	51	0.005745500949099272
92370	8309	-0.18502403568196701
92370	8310	-0.26236115449000463
92370	55289	-0.31384197693546595
92370	52	-0.24711576902345475
92370	53	-0.3428018851443006
92370	54	-0.3489084787184892
92370	51205	-0.11347003006837003
92370	92370	0.876028053724821
92370	55	-0.46511714983871716
92370	93650	0.07737266803697841
92370	84519	-0.00994667053764478
92370	93953	-0.042797134145599366
92370	56	-0.11910582525293373
92370	49	-0.11596152309211726
92370	23205	-0.4173892270598007
92370	81616	-0.1110999483214794
92370	80221	-0.16249228798858137
92370	197322	-0.2235381850132268
92370	2180	-0.10887586439461289
92370	2181	-0.10093693086596466
92370	2182	-0.19206549300648607
92370	51703	-0.05080254263456796
92370	23305	-0.20590986285535434
92370	116285	-0.1474986849275131
92370	123876	-0.2005074385088178
92370	348158	-0.25461031740097945
92370	6296	-0.24363388853292745
92370	54988	-0.05156587974149117
92370	84532	-0.24007813837690295
92370	55902	-0.28759435489127266
92370	79611	0.06720845010218086
92370	58	0.019057424936273368
92370	59	-0.35121258148062934
92370	345651	-0.056449768064011155
92370	60	-0.24491483040084117
92370	70	-0.22361833394233832
92370	71	0.2853240612695601
92370	72	-0.3291285765266812
92370	86	0.20937353070030806
92370	51412	-0.2226250605758836
92370	10881	-0.18953359870992056
92370	10880	-0.13873451524088876
92370	81569	-0.07629785283413709
92370	284382	-0.25150911806466225
55	30	-0.2972193630641437
55	10449	-0.07272750928910043
55	31	-0.2735251441552335
55	32	-0.2789772269946929
55	80724	-0.3135356389217902
55	84129	-0.08744528398151692
55	27034	-0.0020560613926580706
55	28976	-0.2333757784851076
55	33	0.09699335649373218
55	34	-0.2491779660181263
55	36	-0.27573202935719254
55	35	-0.49563287166437664
55	37	-0.41559960054867273
55	176	0.14571535724564322
55	9744	-0.2445075777231534
55	23527	-0.014844873258218885
55	116983	-0.17423257484306306
55	38	-0.13247599435282276
55	39	0.11246656117727986
55	64746	-0.059175670458717924
55	79777	-0.5660689812539174
55	91452	-0.1788171997168289
55	84320	-0.1438185690310982
55	414149	-0.08595933248574783
55	40	-0.35124605269070563
55	41	0.016178240454384332
55	9311	-0.10769457022986348
55	55515	0.07286791757485232
55	390110	0.0021230258265954177
55	84680	-0.22213370474903604
55	65057	-0.06477463948963548
55	59272	0.2050653011985028
55	125981	0.02321931697419795
55	340485	0.033568561108031844
55	55331	0.07929853827200888
55	1636	-0.05468826284662384
55	43	-0.03820294257691556
55	22985	-0.25304972416394167
55	47	-0.20894880969957502
55	130013	-0.07385941899118634
55	57001	-0.21599494684159767
55	48	0.11823291983252994
55	50	0.04849325866778438
55	26027	-0.1092920985793203
55	134526	-0.15827838602866898
55	55856	0.08021956903271983
55	641371	-0.22209939432097175
55	10965	-0.28425475835997677
55	122970	-0.41434110144704706
55	641372	-0.33623307425950316
55	11332	0.06309062347390156
55	10005	-0.15772398436345056
55	23597	0.2953427736761834
55	51	-0.22095199686247857
55	8309	0.11524278838054648
55	8310	-0.052029756437406996
55	55289	0.06619782924229596
55	52	0.049392958651507654
55	53	-0.039941271364958064
55	54	-0.14156217006990685
55	51205	-0.3338479094895183
55	92370	-0.46511714983871716
55	55	0.876028053724821
55	93650	-0.32426356868055345
55	84519	-0.3787661736715667
55	93953	-0.1898347944976846
55	56	0.1943623259164639
55	49	-0.11283453017444468
55	23205	0.31426088043347467
55	81616	-0.07738309954460541
55	80221	-0.11011634209570334
55	197322	-0.09598187147083502
55	2180	0.178801469302601
55	2181	0.07375244406712607
55	2182	0.07887466033075786
55	51703	-0.046414394998259986
55	23305	-0.14822683247240567
55	116285	-0.06124823579649964
55	123876	0.06539124493204733
55	348158	-0.004084753245675768
55	6296	0.28706045082369197
55	54988	-0.19656670751426664
55	84532	0.12091099894980818
55	55902	-0.07188970792839738
55	79611	-0.04996210407097183
55	58	-0.24500651460596962
55	59	0.20356955204153504
55	345651	-0.06170815752843718
55	60	0.17120858809611217
55	70	0.01621578662234817
55	71	-0.49771596001830737
55	72	0.12921550601733234
55	86	-0.29853745952342176
55	51412	-0.26193470773282423
55	10881	-0.059155593444054785
55	10880	-0.059850814088169876
55	81569	-0.052028719350079966
55	284382	-0.002375777266255527
93650	30	0.006486448811219056
93650	10449	-0.2745071548475734
93650	31	-0.03316671798831475
93650	32	0.18298828781565446
93650	80724	-0.08795227680683756
93650	84129	0.1316172382718988
93650	27034	-0.09807387312109825
93650	28976	0.028003897178226003
93650	33	-0.033153296024843695
93650	34	-0.10182295502314535
93650	36	-0.3224153014616459
93650	35	0.1490916476504094
93650	37	0.06957789930993748
93650	176	-0.4997112024798198
93650	9744	0.13563798644142983
93650	23527	-0.18379928699222622
93650	116983	0.07817246809856838
93650	38	-0.3485160512154316
93650	39	-0.3242053970992466
93650	64746	-0.2116056211362414
93650	79777	0.14542695185425686
93650	91452	-0.1907566789681624
93650	84320	-0.12854783488267205
93650	414149	-0.1203764188904604
93650	40	0.020426690047287047
93650	41	-0.38534378260930546
93650	9311	7.067774809747795e-05
93650	55515	-0.25841698703146093
93650	390110	-0.11681436976181976
93650	84680	0.2592933618685077
93650	65057	-0.2575916565490112
93650	59272	-0.002837385525494271
93650	125981	0.09013135306802102
93650	340485	-0.30853785064275474
93650	55331	-0.2890245020294011
93650	1636	-0.1933842697719243
93650	43	0.03915314900256771
93650	22985	0.0485825115186843
93650	47	-0.1694626216287794
93650	130013	-0.18748725629910815
93650	57001	-0.04057296337110196
93650	48	-0.20775981673723964
93650	50	-0.24264237742945619
93650	26027	0.0747040928496656
93650	134526	-0.1521409659933904
93650	55856	-0.3422439349649811
93650	641371	0.07366015955508338
93650	10965	0.11612521431297036
93650	122970	0.0028630053693896734
93650	641372	0.07825678049196115
93650	11332	-0.3530930335851844
93650	10005	-0.10381244373153135
93650	23597	-0.25230846839147925
93650	51	-0.22535175129138127
93650	8309	-0.057545299295388125
93650	8310	-0.2566349581125748
93650	55289	-0.1880878067668481
93650	52	-0.283309046763641
93650	53	-0.1983235274338339
93650	54	-0.4191448867748934
93650	51205	0.027617802672885425
93650	92370	0.07737266803697841
93650	55	-0.32426356868055345
93650	93650	0.876028053724821
93650	84519	0.1595418930740235
93650	93953	0.037258315923813304
93650	56	-0.27782293280070036
93650	49	-0.12362140063496764
93650	23205	-0.365110647233357
93650	81616	0.021135059672582487
93650	80221	-0.22799003391906852
93650	197322	-0.030405896080324332
93650	2180	-0.08007339681580478
93650	2181	-0.2768845591299497
93650	2182	-0.13531415710143369
93650	51703	0.11738297760894024
93650	23305	-0.1059364751829199
93650	116285	0.06264313780774773
93650	123876	-0.06204716051493411
93650	348158	-0.06724724007620721
93650	6296	-0.051656057713166906
93650	54988	0.026097246106847202
93650	84532	-0.11118184309440396
93650	55902	-0.08438670330332343
93650	79611	0.1354025025792791
93650	58	-0.09937322394189226
93650	59	-0.2997785182355044
93650	345651	-0.08708360451586493
93650	60	-0.1934993080221842
93650	70	-0.3616749432920795
93650	71	0.08488067682248136
93650	72	-0.299443914322855
93650	86	-0.062155541392074104
93650	51412	-0.3168867784773962
93650	10881	-0.06875922433076728
93650	10880	-0.21053150995369962
93650	81569	-0.10842074988292788
93650	284382	-0.23276967804094892
84519	30	0.1131257775249362
84519	10449	-0.18327849325422818
84519	31	0.02922061898778945
84519	32	0.04397740972119747
84519	80724	0.10413937878664316
84519	84129	0.0007572688111260745
84519	27034	-0.16896419635138568
84519	28976	0.18934810292396842
84519	33	-0.2603847600092692
84519	34	-0.08367286319775814
84519	36	-0.14754444959405527
84519	35	0.322318594955619
84519	37	0.0168030944846196
84519	176	-0.32580170089620164
84519	9744	0.28437156404507885
84519	23527	-0.24770331339127494
84519	116983	0.15058297263641318
84519	38	-0.17847921437290876
84519	39	-0.3563793470408025
84519	64746	-0.4310094023996345
84519	79777	0.2015014340639355
84519	91452	-0.21317698831165394
84519	84320	-0.16079090703050247
84519	414149	-0.10469580300678186
84519	40	0.04698377869616098
84519	41	-0.26322121785002445
84519	9311	-0.0467271193075187
84519	55515	-0.3837674941137523
84519	390110	-0.16615304148481777
84519	84680	0.14936090406323643
84519	65057	-0.20264113665570188
84519	59272	-0.2984196677348701
84519	125981	0.06421220665048159
84519	340485	-0.4365240043453234
84519	55331	-0.3656623103364523
84519	1636	-0.04777184383406706
84519	43	0.007163865793756982
84519	22985	0.09384499318192198
84519	47	-0.05641087139999612
84519	130013	-0.35613710394290504
84519	57001	0.04701695135270674
84519	48	-0.3861507873650916
84519	50	-0.13451171524134156
84519	26027	0.18721322649951422
84519	134526	-0.26097986592448585
84519	55856	-0.08900083904708775
84519	641371	0.04273827656623176
84519	10965	0.039274469266093195
84519	122970	0.16546648216543314
84519	641372	0.15109150649030806
84519	11332	-0.16244396390342952
84519	10005	0.027747853804994935
84519	23597	-0.3012931316034636
84519	51	-0.3302298471876712
84519	8309	-0.09660856135428023
84519	8310	-0.08814442149856092
84519	55289	-0.26082085434644897
84519	52	-0.33964627760597405
84519	53	0.06729607487351168
84519	54	0.04569756183864811
84519	51205	-0.01456837271600775
84519	92370	-0.00994667053764478
84519	55	-0.3787661736715667
84519	93650	0.15954189307402356
84519	84519	0.876028053724821
84519	93953	0.1256579459030246
84519	56	-0.2770951455092112
84519	49	-0.05409757273864743
84519	23205	-0.33218099422956054
84519	81616	0.05011825647001121
84519	80221	-0.10443791855289154
84519	197322	-0.0390389858686918
84519	2180	-0.3491233393879398
84519	2181	-0.4428948945639116
84519	2182	-0.3708914139373744
84519	51703	0.08595024691835763
84519	23305	-0.114909467337767
84519	116285	-0.008451540273342481
84519	123876	-0.18266167995200366
84519	348158	-0.1873298098070451
84519	6296	-0.14122757188672225
84519	54988	0.13455043675609768
84519	84532	-0.057634129348744054
84519	55902	-0.1375826713477616
84519	79611	-0.014840762134070748
84519	58	-0.13629482598225304
84519	59	-0.2609997498996096
84519	345651	-0.24935395424771656
84519	60	-0.051248372134525016
