gene1	gene2	z_score
8310	51412	-0.14503037610093122
8310	10881	-0.6916379476950512
8310	10880	-0.620276541518624
8310	81569	-0.10848926434389014
8310	284382	-0.10393947303471822
55289	30	-0.0822363935698901
55289	10449	-0.28227410704155204
55289	31	-0.3366104778333723
55289	32	-0.173512332162575
55289	80724	-0.24260424031790534
55289	84129	-0.09704665018318563
55289	27034	-0.08943722382177072
55289	28976	-0.08464779678336967
55289	33	-0.014746232197213813
55289	34	-0.28053269301927036
55289	36	-0.17174762414695707
55289	35	-0.27809208773263067
55289	37	-0.20299663882222535
55289	176	-0.16458165858816934
55289	9744	0.18454523705016257
55289	23527	-0.13219919931374247
55289	116983	0.1571187950702017
55289	38	-0.1504767703702346
55289	39	-0.167654416264768
55289	64746	-0.1099729218450417
55289	79777	-0.22208161084410694
55289	91452	-0.2570677097672398
55289	84320	-0.18726818644197385
55289	414149	-0.011861742107701731
55289	40	-0.416275030346051
55289	41	-0.08614270035692867
55289	9311	0.09539455288271002
55289	55515	0.11398910092557586
55289	390110	-0.23303317686224945
55289	84680	-0.04609473767022722
55289	65057	-0.027971437245186345
55289	59272	-0.124502702288
55289	125981	-0.009321293327366698
55289	340485	-0.18818146851385575
55289	55331	-0.23719473505426802
55289	1636	0.12260974716075566
55289	43	0.22712972973731133
55289	22985	0.1406092660547213
55289	47	-0.2840266826637699
55289	130013	-0.13996090462219374
55289	57001	-0.14694252246388925
55289	48	-0.22112908848641571
55289	50	-0.12952939871803257
55289	26027	-0.07360786804237966
55289	134526	0.043853147123328676
55289	55856	0.003754066750124005
55289	641371	-0.2677282377102756
55289	10965	-0.03673802384409776
55289	122970	-0.164097190598838
55289	641372	-0.33702407163100145
55289	11332	0.10781591671361383
55289	10005	0.056349316162127114
55289	23597	-0.2154487843959691
55289	51	-0.10531970137358104
55289	8309	-0.23546835475967276
55289	8310	-0.17863291630621508
55289	55289	0.876028053724821
55289	52	0.0497669844658032
55289	53	-0.20144220771505852
55289	54	-0.1361567151400616
55289	51205	-0.13751621930021624
55289	92370	-0.28698331019872636
55289	55	-0.09163355288908061
55289	93650	-0.19820088766460348
55289	84519	-0.23930947139317132
55289	93953	0.02273082907097436
55289	56	0.012623788680501916
55289	49	-0.14193351971095633
55289	23205	-0.13046055762321068
55289	81616	0.13406931474677447
55289	80221	-0.13229238633319151
55289	197322	-0.0937051060405646
55289	2180	0.02177586166138941
55289	2181	-0.14260751955073186
55289	2182	-0.18949266496901612
55289	51703	-0.13292290082479263
55289	23305	0.024935792866362452
55289	116285	-0.2739380070609408
55289	123876	-0.07789988612021866
55289	348158	-0.17531107885328778
55289	6296	-0.17208394040716252
55289	54988	-0.1678433061294193
55289	84532	-0.0560528457347627
55289	55902	-0.2456758981985035
55289	79611	-0.20458104451869719
55289	58	-0.09969653799352599
55289	59	-0.3381091370773263
55289	345651	-0.2288747309076335
55289	60	-0.20155997575505918
55289	70	-0.017151798599508716
55289	71	-0.22071250116241042
55289	72	-0.3300503875169564
55289	86	-0.0653772342848391
55289	51412	-0.1930098451393964
55289	10881	-0.2721893062098689
55289	10880	-0.23169531711706276
55289	81569	-0.10707553876971267
55289	284382	0.015277889419915466
52	30	-0.6513625433596977
52	10449	-0.6370591708016735
52	31	-0.35707368518481286
52	32	-0.5882831143760895
52	80724	-0.476734285372472
52	84129	-0.4024618910774642
52	27034	-0.10668939634020753
52	28976	0.3527047666108486
52	33	-0.5006065804879274
52	34	-0.304709970722523
52	36	-0.10833689800946873
52	35	-0.7307786867891458
52	37	-0.7013760546778636
52	176	-0.6629651573940593
52	9744	0.18752979067716896
52	23527	0.15683270451063291
52	116983	-0.18109901517819305
52	38	-0.3426310174943476
52	39	-0.40531845122060595
52	64746	0.4495518870281625
52	79777	-0.3733637534153014
52	91452	0.21722259629827112
52	84320	-0.2126966421469943
52	414149	0.13336259674102746
52	40	-0.444867971436305
52	41	0.05456856748889034
52	9311	0.3412982014117085
52	55515	0.3577783605632285
52	390110	-0.9280103442761471
52	84680	-0.6859023258294112
52	65057	-0.2508074913482564
52	59272	-0.5893794092214283
52	125981	-0.319192692067484
52	340485	-0.09588906979976401
52	55331	0.1286519900992824
52	1636	0.15153788976759885
52	43	-0.18470605744493798
52	22985	0.11056684121015443
52	47	-0.4812585997952825
52	130013	-0.08862477512638282
52	57001	-0.29196761700156687
52	48	-0.6910245006888368
52	50	-0.6374327857607603
52	26027	-0.44398239938871126
52	134526	-0.13032185622130915
52	55856	0.4090358006983189
52	641371	-0.5452467480268409
52	10965	-0.448985671886493
52	122970	0.14155590242479843
52	641372	-0.23943409155120082
52	11332	0.10298193764061363
52	10005	-0.4947670656985637
52	23597	-0.225693613988499
52	51	0.23452249123677216
52	8309	-0.27250067688888024
52	8310	0.02162922987418915
52	55289	0.0497669844658032
52	52	0.876028053724821
52	53	-0.22053118086722806
52	54	0.23615642089159405
52	51205	-0.3924061385808
52	92370	-0.07126907871966569
52	55	-0.5434774064134325
52	93650	-0.5320723826972119
52	84519	-0.16777102628009033
52	93953	-0.057317186651148475
52	56	-0.05675120078964928
52	49	-0.49825412688540627
52	23205	-0.6704469883253261
52	81616	0.10948742435052423
52	80221	-0.4333375487987198
52	197322	-0.6222077197704593
52	2180	-0.05764414284970401
52	2181	0.41188151547527674
52	2182	-0.6478799718211304
52	51703	-0.3436682683285196
52	23305	0.31575710218426256
52	116285	-0.6341719107356539
52	123876	-0.6540835888810831
52	348158	-0.6986130239107707
52	6296	-0.6604158278953178
52	54988	-0.6618245176878609
52	84532	-0.5063426662056626
52	55902	-0.596109403876778
52	79611	-0.6073957434388417
52	58	0.06829670499966338
52	59	-0.8291395473606725
52	345651	-0.11615735110934064
52	60	-0.481282840990796
52	70	-0.5353830888500563
52	71	-0.2083773747038093
52	72	-0.7477956033248628
52	86	0.5997747482077785
52	51412	0.046918880141387495
52	10881	-0.9786014707933225
52	10880	-0.8778547257999169
52	81569	0.2026463433734213
52	284382	-0.017660234433933233
53	30	0.0050401094449843
53	10449	-0.10013314351415167
53	31	-0.1537461983034546
53	32	-0.3121501399073732
53	80724	-0.156568069938614
53	84129	-0.20643050460208207
53	27034	-0.3469523208896063
53	28976	0.05024687858509837
53	33	-0.18902656426158543
53	34	-0.26829725949005456
53	36	-0.4591821009079611
53	35	0.1497997404959286
53	37	-0.060292883681470746
53	176	-0.09230764862181652
53	9744	-0.020349644076583823
53	23527	-0.4853766577492019
53	116983	0.034102727854341416
53	38	-0.3565525620102081
53	39	-0.07320123132745766
53	64746	-0.34450854521750124
53	79777	-0.08498137534921624
53	91452	-0.3343404292956939
53	84320	0.002603259828739893
53	414149	-0.1862565110131037
53	40	-0.24608374012275613
53	41	-0.04199135152674813
53	9311	-0.1767614492567095
53	55515	-0.36221721697308257
53	390110	-0.07628680197065132
53	84680	-0.1417734087466488
53	65057	0.010186514453818532
53	59272	-0.08060112710262658
53	125981	-0.36113500236791146
53	340485	-0.394010889753748
53	55331	-0.22541604169965285
53	1636	-0.09967560723211966
53	43	-0.22674972499461293
53	22985	-0.24521092134954003
53	47	-0.02522006751235653
53	130013	-0.2745440684446823
53	57001	-0.04651840364391731
53	48	-0.051417572870457104
53	50	-0.04594787296831737
53	26027	0.055578239213229366
53	134526	-0.03346412032175203
53	55856	0.07435273077513095
53	641371	0.046325034605406726
53	10965	-0.019913892892067256
53	122970	-0.07580877774130525
53	641372	-0.030453721474296216
53	11332	-0.08214728950069289
53	10005	-0.04055723892272603
53	23597	0.06991988365344683
53	51	-0.2899696779092001
53	8309	-0.10044471511387723
53	8310	-0.14284257575705375
53	55289	-0.20144220771505852
53	52	-0.22053118086722806
53	53	0.876028053724821
53	54	0.17712990689093816
53	51205	-0.0673714412980968
53	92370	-0.3659859784609561
53	55	-0.029509009495093955
53	93650	-0.1259923627229169
53	84519	0.06913472406796552
53	93953	-0.21314403480512684
53	56	0.044396672619519975
53	49	-0.1359382472926591
53	23205	-0.15173881732947375
53	81616	0.003692209074746919
53	80221	0.09663494374697158
53	197322	-0.1691958495963215
53	2180	-0.447690070852665
53	2181	-0.24549468331457125
53	2182	-0.1040493831025881
53	51703	-0.049599538043520755
53	23305	-0.22348907183811312
53	116285	0.016912762335193468
53	123876	-0.08475541548992716
53	348158	-0.10755639668311832
53	6296	-0.05249379493925972
53	54988	-0.2881863677267136
53	84532	-0.1609703807773487
53	55902	-0.06205066564122742
53	79611	-0.06769116775222132
53	58	-0.23123357033307634
53	59	-0.14276801449575893
53	345651	-0.18144030563148994
53	60	0.24517270086987558
53	70	-0.13994491835780506
53	71	0.04855528116363157
53	72	-0.08489320743609166
53	86	-0.09698392867282563
53	51412	-0.17722924285106276
53	10881	-0.03812915509528986
53	10880	-0.05348094481992895
53	81569	-0.23812565252989348
53	284382	-0.26068106163939403
54	30	-0.29782135558397577
54	10449	-0.55035440366965
54	31	-0.09747877469984392
54	32	-0.4102145208355401
54	80724	-0.27283197404276127
54	84129	-0.38612621819894755
54	27034	-0.10209076611599478
54	28976	0.1444999066465706
54	33	-0.4322965141680557
54	34	-0.34269486239199487
54	36	0.1245584895746288
54	35	-0.32445901131059646
54	37	-0.5183806223247222
54	176	-0.5214981192671341
54	9744	0.23372928220814249
54	23527	-0.017691286677170695
54	116983	-0.06565332126915127
54	38	-0.1818921298416764
54	39	-0.5496092568861228
54	64746	0.17371722837848497
54	79777	-0.05599162207411851
54	91452	0.01782659355553727
54	84320	-0.2047724848464928
54	414149	-0.2014636183501442
54	40	-0.31777245307240226
54	41	-0.03875664823797906
54	9311	0.2591473252380852
54	55515	0.08959247558637833
54	390110	-0.7733391888180846
54	84680	-0.4315290487194659
54	65057	-0.28957778806310147
54	59272	-0.6146718863368902
54	125981	-0.4487602238814192
54	340485	0.04082855409071397
54	55331	-0.0878600604149113
54	1636	0.27539997831233853
54	43	-0.3871960759055334
54	22985	0.01054344524167887
54	47	-0.25043269477320473
54	130013	0.122658938651996
54	57001	-0.37873050818262766
54	48	-0.4975375410632274
54	50	-0.4068000643760865
54	26027	-0.4909227639440902
54	134526	-0.10018527276826339
54	55856	0.3056573121640699
54	641371	-0.35267675536964965
54	10965	-0.21655974215532714
54	122970	0.32596265685359216
54	641372	-0.12442257647083059
54	11332	-0.054241784146259894
54	10005	-0.5041132503922598
54	23597	-0.33558726634213626
54	51	0.06342485448803407
54	8309	-0.15482529811525747
54	8310	0.28961047858558653
54	55289	-0.1361567151400616
54	52	0.23615642089159405
54	53	0.17712990689093816
54	54	0.876028053724821
54	51205	0.006012193716903105
54	92370	-0.1873919333356583
54	55	-0.5606863139244861
54	93650	-0.5990468661950654
54	84519	0.17135671946961223
54	93953	0.1328472762349962
54	56	-0.20485325802078744
54	49	-0.5085822221234055
54	23205	-0.506235743531847
54	81616	0.15417945410554612
54	80221	-0.12385809127291182
54	197322	-0.6184195790771373
54	2180	-0.06927111603601252
54	2181	0.30795452682283436
54	2182	-0.609567293208281
54	51703	-0.21987817953582636
54	23305	0.12962159318283917
54	116285	-0.38836280552810326
54	123876	-0.42514211228565757
54	348158	-0.6072882457888562
54	6296	-0.5464874661709579
54	54988	-0.31561684547435365
54	84532	-0.31968327274398933
54	55902	-0.4533610731101381
54	79611	-0.384359906922363
54	58	0.03674391016274396
54	59	-0.5829176923194755
54	345651	-0.16398763671327166
54	60	-0.3174677562248817
54	70	-0.38768372562915215
54	71	-0.3107510320450851
54	72	-0.6138343100448614
54	86	0.2692804238729758
54	51412	0.12015068990205154
54	10881	-0.7994614884679797
54	10880	-0.6923275899521831
54	81569	0.05948411596421639
54	284382	-0.06788157814221457
51205	30	0.2760097146363563
51205	10449	0.004029592040792576
51205	31	-0.008503128285320669
51205	32	0.13471237892228521
51205	80724	0.26078969134366736
51205	84129	0.19300825430992463
51205	27034	0.004459645967985995
51205	28976	-0.42012884938162065
51205	33	0.010598876554667472
51205	34	-0.04340439332072214
51205	36	0.31161726063190553
51205	35	0.1446246715162922
51205	37	0.25460721711662526
51205	176	-0.09559205205404565
51205	9744	-0.20004669188323793
51205	23527	-0.3404630015266989
51205	116983	-0.12535406000507984
51205	38	0.17058632456063844
51205	39	-0.3537038987163904
51205	64746	-0.2577197277599959
51205	79777	0.32859823626981693
51205	91452	-0.16022591214482018
51205	84320	0.043843094852206846
51205	414149	-0.49205615400397645
51205	40	-0.029995068915403655
51205	41	-0.03334701397180426
51205	9311	-0.20825689256073648
51205	55515	-0.32497577787302734
51205	390110	0.07002168749651257
51205	84680	0.10690520869616178
51205	65057	-0.13905698552687565
51205	59272	-0.25978098185107
51205	125981	-0.033478781000941024
51205	340485	0.12048779212352632
51205	55331	-0.3446991783917602
51205	1636	-0.043961644624348414
51205	43	-0.2909202114973911
51205	22985	0.013535464525980437
51205	47	0.04866228565741178
51205	130013	0.32905565260743674
51205	57001	-0.25316231554498797
51205	48	0.06141548474455259
51205	50	-0.05977835928287058
51205	26027	-0.35366741375005945
51205	134526	-0.031333017858241705
51205	55856	-0.37390237896077494
51205	641371	0.17920546117271108
51205	10965	0.17607008739700086
51205	122970	0.16247431896281017
51205	641372	0.04459403402511809
51205	11332	-0.46762904287271245
51205	10005	-0.025672561096777458
51205	23597	-0.5184040342744888
51205	51	-0.25859044656678004
51205	8309	0.021450847049761843
51205	8310	-0.08393006158082113
51205	55289	-0.13751621930021624
51205	52	-0.3924061385808
51205	53	-0.0673714412980968
51205	54	0.006012193716903105
51205	51205	0.876028053724821
51205	92370	-0.16888777566191737
51205	55	-0.17300977651744687
51205	93650	0.0489511521079113
51205	84519	-0.04707347894682837
51205	93953	0.0014481591346034856
51205	56	-0.3005678165336632
51205	49	-0.04050916267659298
51205	23205	-0.15050952983647203
51205	81616	-0.0694126673403215
51205	80221	0.1335198394806245
51205	197322	-0.013594861226943103
51205	2180	-0.15689582224460025
51205	2181	-0.2778488766719102
51205	2182	-0.13159565266590895
51205	51703	-0.151095526930865
51205	23305	-0.20554296157542984
51205	116285	0.26775431841065184
51205	123876	0.15832031550171838
51205	348158	0.10768080068128573
51205	6296	0.037014487120947306
51205	54988	0.21426749020431796
51205	84532	0.08060984808343054
51205	55902	0.04352334480679583
51205	79611	0.07950375683657328
51205	58	-0.26506763353628765
51205	59	0.0205008515639281
51205	345651	-0.4225323388649162
51205	60	-0.15911165499745955
51205	70	-0.0687375610605803
51205	71	-0.18736415833835462
51205	72	-0.10166714732487821
51205	86	-0.5084084638711455
51205	51412	-0.021115816435784862
51205	10881	0.04935942197717015
51205	10880	0.09376514560658868
51205	81569	-0.5282709254822224
51205	284382	-0.31193765829338216
92370	30	-0.15321501332491427
92370	10449	-0.21888708399721962
92370	31	-0.03898397123490388
92370	32	-0.18100082009852397
92370	80724	-0.2034203630245926
92370	84129	-0.015106647249048047
92370	27034	0.004272557641621003
92370	28976	-0.07850029266067135
92370	33	-0.07107834242578451
92370	34	0.022005945943958924
92370	36	-0.13727199026345913
92370	35	-0.26184178684420256
92370	37	-0.3156112772195674
92370	176	-0.08524997458402378
92370	9744	-0.11368913356017746
92370	23527	-0.08809302244048178
92370	116983	-0.26472919950404444
92370	38	-0.14435841009201905
92370	39	-0.023293121242103754
92370	64746	-0.18993584567435967
92370	79777	-0.16902958662011203
92370	91452	-0.19590111693708945
92370	84320	-0.07353145227662425
92370	414149	-0.09068655310267965
92370	40	-0.07751562067187193
92370	41	-0.024071003900581242
92370	9311	-0.23323348714883863
92370	55515	-0.03100753604180491
92370	390110	-0.14170796422980014
92370	84680	-0.12587574487332842
92370	65057	-0.41387401348528535
92370	59272	-0.12119317920555112
92370	125981	-0.17478387473637536
92370	340485	-0.25296591433954535
92370	55331	0.04367363789924551
92370	1636	-0.35682081037387264
92370	43	-0.33374872239879533
92370	22985	-0.13645462185928012
92370	47	-0.060086093392236764
92370	130013	-0.25954402222871037
92370	57001	-0.031446263029174484
92370	48	-0.22054588731505861
92370	50	-0.27545394680715635
92370	26027	-0.27015866404273625
92370	134526	-0.1260310913047766
92370	55856	-0.08223284872199574
92370	641371	-0.024786679559769653
92370	10965	-0.11389418053980292
92370	122970	-0.07740716455203642
