gene1	gene2	raw_edge_score
84519	123876	0.05692579119658865
84519	348158	-0.011272802814384884
84519	6296	-0.0018593283835146926
84519	54988	0.21834854118676603
84519	84532	0.054142210088360954
84519	55902	-0.06975689555889954
84519	79611	-0.07858209712663289
84519	58	-0.025703156523457726
84519	59	0.053684990040080295
84519	345651	-0.02474770458070278
84519	60	0.12307262891391443
84519	70	0.03219548539910104
84519	71	-0.029396179656507794
84519	72	0.003400738123781867
84519	86	0.10363360384717282
84519	51412	0.14640480261918246
84519	10881	-0.02064362055076882
84519	10880	-0.11109890094221056
84519	81569	0.19329517525191844
84519	284382	-0.08799879490338805
93953	30	0.01910387310380579
93953	10449	-0.3869530293997948
93953	31	-0.04879803502690497
93953	32	0.07789666510792778
93953	80724	-0.17068332456410748
93953	84129	0.2041791299201856
93953	27034	0.37103251676942556
93953	28976	-0.00792827011463057
93953	33	0.042087213852842364
93953	34	-0.03620702701182634
93953	36	0.2561181714788538
93953	35	0.02843478965602736
93953	37	-0.15405233006690758
93953	176	-0.26353669561483
93953	9744	0.38136676666490643
93953	23527	0.15249373418952533
93953	116983	0.18159837776162308
93953	38	-0.1423845258790052
93953	39	-0.3214082268777817
93953	64746	0.2233773764329188
93953	79777	0.12242276333058669
93953	91452	0.12298629717646671
93953	84320	-0.2768210450431198
93953	414149	-0.10679940849457947
93953	40	-0.07079775882317382
93953	41	-0.08029852102854287
93953	9311	0.33181077908358864
93953	55515	0.29632419881914496
93953	390110	-0.43335264183846556
93953	84680	0.09543450654093297
93953	65057	-0.15883033899937615
93953	59272	-0.2369603559463787
93953	125981	0.05048924635187635
93953	340485	0.13320993950159393
93953	55331	0.044868808708959436
93953	1636	0.2673644982389636
93953	43	-0.06127498348980552
93953	22985	0.39743340761750684
93953	47	-0.2769867463256862
93953	130013	0.12798865987430239
93953	57001	0.1413407706339743
93953	48	-0.15769406234071295
93953	50	-0.18570638495771136
93953	26027	-0.32381223861829195
93953	134526	0.16206840529919697
93953	55856	0.09978559579520438
93953	641371	-0.20343850982412132
93953	10965	-0.0726151643742588
93953	122970	0.22580254993815618
93953	641372	-0.14671016922362795
93953	11332	-0.23037803876285606
93953	10005	-0.16551032617393466
93953	23597	-0.2105686509424576
93953	51	-0.1129499429541011
93953	8309	-0.09069793748627544
93953	8310	0.39561333683849803
93953	55289	0.1467027753461534
93953	52	0.06665475962403056
93953	53	-0.0891720885299478
93953	54	0.25681922251017525
93953	51205	0.12542010540978252
93953	92370	0.012714748636171721
93953	55	-0.23954407223215368
93953	93650	-0.10428759526926928
93953	84519	0.24753877861755752
93953	93953	1.0
93953	56	-0.05650819843170054
93953	49	-0.08509701812171123
93953	23205	-0.13940814919860775
93953	81616	0.3604733242570053
93953	80221	-0.018476189172632024
93953	197322	-0.2744970844091936
93953	2180	0.14162996080515017
93953	2181	0.34673096511623713
93953	2182	-0.27701409967798724
93953	51703	0.06586306099029923
93953	23305	0.09709912357345002
93953	116285	-0.06385054295356085
93953	123876	-0.19878351458464139
93953	348158	-0.37250779123723
93953	6296	-0.13273941649005366
93953	54988	0.06046477555527449
93953	84532	0.060696310504988055
93953	55902	-0.2783850344892563
93953	79611	-0.22664157443731325
93953	58	0.22270507119236418
93953	59	-0.12620288921815184
93953	345651	-0.05159171155282018
93953	60	-0.1515603756923455
93953	70	-0.11219732789532297
93953	71	-0.3319470328331018
93953	72	-0.17472618878922877
93953	86	0.09791767359359344
93953	51412	0.023663352711574596
93953	10881	-0.3645507890450149
93953	10880	-0.3010890167997333
93953	81569	0.0392885401954808
93953	284382	-0.19082577391563402
56	30	0.0928681316777866
56	10449	0.09348077657206902
56	31	-0.006093099989521934
56	32	-0.20574994398343152
56	80724	0.08121111515445788
56	84129	-0.08942802301107082
56	27034	-0.01776628567888236
56	28976	0.22837072408246548
56	33	0.005144339383818464
56	34	0.1528765381034153
56	36	-0.2894568766867457
56	35	-0.10944045530429908
56	37	0.018881125814727936
56	176	0.21909794600905264
56	9744	-0.008327298096840623
56	23527	-0.16661830683350692
56	116983	0.050739848960480255
56	38	0.044720283005439926
56	39	0.2921742474589998
56	64746	-0.2222247770981752
56	79777	-0.40420527639053294
56	91452	-0.2241325007355034
56	84320	-0.11657509918468628
56	414149	0.26427150061681826
56	40	-0.10376109868740555
56	41	-0.05708351156660346
56	9311	-0.10331947543121953
56	55515	0.010615914222617595
56	390110	0.1454705435259706
56	84680	0.06444238370397364
56	65057	0.09952388291399394
56	59272	0.20497726186004595
56	125981	0.12549390179035885
56	340485	-0.31435120779347503
56	55331	0.1301680164816333
56	1636	-0.10994930844894991
56	43	0.13600282596847596
56	22985	0.023672429694884173
56	47	-0.012675019976569064
56	130013	-0.27795897622357996
56	57001	0.16928479228875914
56	48	0.06427712534066633
56	50	0.18919010389349694
56	26027	0.2315676334569597
56	134526	-0.06850846104240878
56	55856	0.15962716428103774
56	641371	0.13468159123013668
56	10965	0.12381745822097576
56	122970	-0.2048395962482311
56	641372	-0.13720931534008954
56	11332	0.30146723700580946
56	10005	0.0700799531606705
56	23597	0.287178451178199
56	51	-0.14614897673367477
56	8309	-0.08019757007361299
56	8310	-0.05163236307924668
56	55289	0.13659573495568095
56	52	0.06722074548552975
56	53	0.16836861889469942
56	54	-0.0808813117456085
56	51205	-0.1765958702584842
56	92370	0.12372460440787322
56	55	0.288228020182506
56	93650	0.004054826123142487
56	84519	-0.05073057547435317
56	93953	-0.05650819843170054
56	56	1.0
56	49	0.06228283737995738
56	23205	0.11752444315503771
56	81616	-0.15869481184435116
56	80221	-0.13915498080866398
56	197322	0.13536664068730891
56	2180	0.19719823930333813
56	2181	-0.057556340749737256
56	2182	0.047239224850780165
56	51703	0.029792220721935093
56	23305	-0.05883822260038532
56	116285	-0.08471780268714972
56	123876	0.025719600640203344
56	348158	0.06442484749359109
56	6296	0.12609338703489273
56	54988	-0.2512764857217063
56	84532	-0.07629331128053342
56	55902	0.042480259277316926
56	79611	0.17126717943216072
56	58	0.02951817713094014
56	59	0.022008075792259454
56	345651	0.1326952338149456
56	60	0.2377955636902122
56	70	0.11945480252462963
56	71	0.17328059708439328
56	72	0.09448932820022761
56	86	0.10257272153281377
56	51412	0.08119356628506037
56	10881	0.1074630934920077
56	10880	0.134432402986681
56	81569	0.20908066660628807
56	284382	0.008626335465588414
49	30	0.3160284796332219
49	10449	0.3363975213892452
49	31	-0.24391086074821539
49	32	0.1882599562600764
49	80724	0.1801487300747098
49	84129	0.3047979685946304
49	27034	-0.28149352247582876
49	28976	-0.10847746121378901
49	33	0.3531363712068612
49	34	0.20683535535731823
49	36	-0.2872546855583633
49	35	0.39489114875928044
49	37	0.38303857930169954
49	176	0.46562815763682197
49	9744	-0.20960550301813244
49	23527	-0.07103781414440581
49	116983	-0.08181042367228
49	38	0.10458885211066231
49	39	0.23070245421125873
49	64746	-0.1858161643104763
49	79777	0.032665887162894564
49	91452	-0.20403353962158724
49	84320	-0.029860660003457544
49	414149	-0.10408790740805661
49	40	0.16775908202962672
49	41	-0.0665303708242716
49	9311	-0.3112715390282565
49	55515	-0.1893789573465978
49	390110	0.6351365267756133
49	84680	0.45514546526849897
49	65057	0.23404398522646094
49	59272	0.45034874092421495
49	125981	0.1645259650308362
49	340485	-0.34018286173926604
49	55331	-0.07858013490835938
49	1636	-0.06583604808598792
49	43	0.2874091476329807
49	22985	-0.24243516414988556
49	47	-0.05998027430839334
49	130013	-0.19169081033630994
49	57001	0.22953158551679947
49	48	0.39572686889056075
49	50	0.4596900931475151
49	26027	0.4226365811705354
49	134526	0.08184772072909692
49	55856	-0.20101730609964794
49	641371	0.10452058022827734
49	10965	0.027546215574921845
49	122970	-0.4726535549309883
49	641372	-0.14736716196026425
49	11332	-0.16441429094814586
49	10005	0.4267738165230083
49	23597	0.16234184698743614
49	51	-0.00865981851543754
49	8309	-0.0466664627108201
49	8310	-0.35158640647494055
49	55289	-0.01796157343577729
49	52	-0.3742821806102272
49	53	-0.01196630101748008
49	54	-0.3846102758482263
49	51205	0.08346278359858605
49	92370	0.034820508745529666
49	55	0.29642620156622435
49	93650	0.3064899522792126
49	84519	0.07403862820823576
49	93953	-0.08509701812171103
49	56	0.06228283737995738
49	49	1.0
49	23205	0.35488327703301925
49	81616	-0.3826541115192015
49	80221	0.012181154694485413
49	197322	0.38357490407622874
49	2180	-0.014873096251519221
49	2181	-0.5006806603293679
49	2182	0.5317102187609425
49	51703	0.21685489931879687
49	23305	0.0030534178190322336
49	116285	0.1379249018677839
49	123876	0.40475089427423727
49	348158	0.477868632511381
49	6296	0.2847196742040118
49	54988	0.30800455297690055
49	84532	0.30192673006396237
49	55902	0.27474035282882936
49	79611	0.10997250773621053
49	58	-0.3063198819915475
49	59	0.3945155909116594
49	345651	-0.011441216205875694
49	60	0.29974312621808485
49	70	0.37206755946357195
49	71	0.20253257249523318
49	72	0.49192901093408925
49	86	-0.32953202002576026
49	51412	0.016595669849984687
49	10881	0.5651893800685572
49	10880	0.5096653049195686
49	81569	-0.10156644163550527
49	284382	-0.06383004103513543
23205	30	0.38360169250441706
23205	10449	0.580721211573396
23205	31	-0.032075000488830024
23205	32	0.1776766156018958
23205	80724	0.38236312676972883
23205	84129	0.20786237134658364
23205	27034	-0.02867388163002821
23205	28976	-0.25158197012253514
23205	33	0.38564007636553266
23205	34	0.09382513281629862
23205	36	-0.22635976660439128
23205	35	0.2795183972684506
23205	37	0.3541198655340511
23205	176	0.6454013559622733
23205	9744	-0.396284787742944
23205	23527	-0.25252080400843274
23205	116983	-0.08014334887840986
23205	38	0.16173101848601015
23205	39	0.518272917003711
23205	64746	-0.5101517385754459
23205	79777	-0.056320206039981426
23205	91452	-0.25084042641558
23205	84320	0.10258419702831435
23205	414149	-0.0740958177823801
23205	40	0.15974533886746076
23205	41	-0.09689603072593377
23205	9311	-0.43122350257197356
23205	55515	-0.4108007948939366
23205	390110	0.8747861004314849
23205	84680	0.5543803517238886
23205	65057	0.22748730312372573
23205	59272	0.5951659726352307
23205	125981	0.1599269857616173
23205	340485	-0.16454368265334285
23205	55331	-0.07491398229399021
23205	1636	-0.3505026560521203
23205	43	0.24612291730926067
23205	22985	-0.37110238620425273
23205	47	0.24213830463663677
23205	130013	-0.19992990846173947
23205	57001	0.2888941584977371
23205	48	0.544772844722388
23205	50	0.4845931244319506
23205	26027	0.4308542249100765
23205	134526	-0.20894103397943942
23205	55856	-0.37292023379997497
23205	641371	0.24835207511758964
23205	10965	0.13001901573127897
23205	122970	-0.5095868705197775
23205	641372	0.06672198560781067
23205	11332	-0.017212738728822383
23205	10005	0.5231323660707616
23205	23597	0.32766447880386806
23205	51	-0.3859478237443926
23205	8309	0.1931925332530172
23205	8310	-0.353246643446696
23205	55289	-0.006488611348031664
23205	52	-0.5464750420501471
23205	53	-0.027766871054294706
23205	54	-0.382263797256668
23205	51205	-0.026537583561292988
23205	92370	-0.15283130283955462
23205	55	0.6854396077161822
23205	93650	0.3717381419433735
23205	84519	-0.016286517110004492
23205	93953	-0.13940814919860775
23205	56	0.11752444315503761
23205	49	0.35488327703301925
23205	23205	1.0
23205	81616	-0.20765966912437442
23205	80221	0.17367087389054614
23205	197322	0.5358129926661083
23205	2180	0.1283428626363965
23205	2181	-0.4367809612874177
23205	2182	0.6216522945114595
23205	51703	0.22719712961390406
23205	23305	-0.33070684024616004
23205	116285	0.4511750286304235
23205	123876	0.603566157539438
23205	348158	0.7344469136352081
23205	6296	0.6054833991202231
23205	54988	0.48010420175848534
23205	84532	0.4960743091210631
23205	55902	0.547317178706092
23205	79611	0.4758745528955682
23205	58	-0.30236475296238796
23205	59	0.7277028414620967
23205	345651	0.13501617371208388
23205	60	0.3272539631996153
23205	70	0.5066099627084537
23205	71	0.19562662158361616
23205	72	0.6574902992520072
23205	86	-0.5218699682403805
23205	51412	-0.1794676581733379
23205	10881	0.8667075365117256
23205	10880	0.8086704074291645
23205	81569	-0.024196134244586345
23205	284382	0.06361480458185789
81616	30	-0.2779242073723418
81616	10449	-0.41627601612194126
81616	31	-0.26544033937736694
81616	32	-0.058911700347724305
81616	80724	-0.34129374347488206
81616	84129	-0.14765834447517423
81616	27034	0.20766641914879502
81616	28976	-0.017159128577949184
81616	33	-0.10250658591534649
81616	34	-0.3848228168480612
81616	36	0.12275356143385495
81616	35	-0.2567852810101882
81616	37	-0.43266635962566347
81616	176	-0.40997324005479874
81616	9744	0.47031611081406954
81616	23527	0.2521660973152602
81616	116983	0.30314683214208005
81616	38	-0.36610597956744984
81616	39	-0.2880570266077358
81616	64746	0.2513740535550886
81616	79777	0.04283521698757757
81616	91452	0.09944427306246983
81616	84320	-0.029888159795383756
81616	414149	0.05895149789528868
81616	40	-0.15527074712870603
81616	41	-0.139847487404086
81616	9311	0.3988602141488533
81616	55515	0.40284382123824036
81616	390110	-0.6179242713917763
81616	84680	-0.1324902396188706
81616	65057	-0.18989264555559207
81616	59272	-0.3501253523525386
81616	125981	0.04834139731295917
81616	340485	0.308801812647737
81616	55331	0.044096029447015975
81616	1636	0.15352941246007978
81616	43	0.03182867423181017
81616	22985	0.17026243232944893
81616	47	-0.3403149676332082
81616	130013	-0.026095996957061024
81616	57001	-0.030576354574613024
81616	48	-0.3877982679510545
81616	50	-0.6185869740636841
81616	26027	-0.3370614694086761
81616	134526	-0.008402013447944806
81616	55856	0.2850211947544202
81616	641371	-0.31678406497012107
81616	10965	-0.20709251576211457
81616	122970	0.3973841645494183
81616	641372	-0.07531422081919512
81616	11332	-0.11822396902637788
81616	10005	-0.28980054370607794
81616	23597	-0.15929357199428737
81616	51	0.03162835894998711
81616	8309	-0.10114205082876168
81616	8310	0.338353486269244
81616	55289	0.2580412610219531
81616	52	0.23345937062570327
81616	53	0.12766415534992595
81616	54	0.278151400380725
81616	51205	0.05455927893485753
81616	92370	-0.11741723168191806
81616	55	-0.216534817736199
81616	93650	-0.24456527188317176
81616	84519	0.05326509798378765
81616	93953	0.3604733242570053
81616	56	-0.15869481184435116
81616	49	-0.3826541115192015
81616	23205	-0.20765966912437478
81616	81616	1.0
81616	80221	-0.04157405231240005
81616	197322	-0.4848233652321762
81616	2180	0.018028704734097543
81616	2181	0.27952425405004694
81616	2182	-0.3205760835687255
81616	51703	-0.15464886936405042
81616	23305	0.16162240943381007
81616	116285	-0.2415875715634872
81616	123876	-0.24213641773813827
81616	348158	-0.47954245176990545
81616	6296	-0.2787228361629182
81616	54988	-0.15089922024952995
81616	84532	-0.16731698039369838
81616	55902	-0.3846589186755607
81616	79611	-0.27064050908931436
81616	58	0.1879310606449614
81616	59	-0.31168805618805967
81616	345651	-0.04942383522623543
81616	60	-0.1702599957104256
81616	70	-0.258720033681365
81616	71	-0.14380531247060516
81616	72	-0.39902545019384156
81616	86	0.3402659416046713
81616	51412	-0.19759914691701178
81616	10881	-0.5848597657315252
81616	10880	-0.46321289231891255
81616	81569	-0.07485844480663165
81616	284382	0.12467697451891899
80221	30	0.4162217363561004
80221	10449	0.22656854566312593
80221	31	0.18495479199200304
80221	32	0.1675891687976048
80221	80724	0.3393245969649465
80221	84129	0.09695609636189893
80221	27034	-0.12791452842752526
80221	28976	-0.21356099750661559
80221	33	0.1367274078612915
80221	34	0.11654192790187332
80221	36	0.06298960585342897
80221	35	0.35404776186983195
80221	37	0.22409481899300232
80221	176	0.15536971619825268
80221	9744	-0.0860623247969325
80221	23527	-0.36263724012634985
80221	116983	0.0012176994745503912
80221	38	-0.010058976337293649
80221	39	0.07183151368459867
80221	64746	-0.2370290929154337
80221	79777	0.09278515683294994
80221	91452	-0.22411593698562343
80221	84320	-0.04693327216465458
80221	414149	-0.4955668633721473
80221	40	-0.16209057665668564
80221	41	0.00697105593047102
80221	9311	-0.2221444969094491
80221	55515	-0.2860071123450643
80221	390110	0.3319547180980883
80221	84680	0.19174089468684158
80221	65057	0.004580290835932879
80221	59272	0.12619955346958242
80221	125981	-0.02911266391979329
80221	340485	0.09015713594008876
80221	55331	-0.34472840497126167
80221	1636	-0.2434819915068549
80221	43	-0.1673579264903566
80221	22985	-0.09796192193962255
80221	47	0.11568462851570455
80221	130013	0.042589085530949866
